voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
4678,96.1802251548174,2.059761846197026,91.42383247748828,0.7930168868893595,1.923604503096348,-0.46971288029071,1.698195065020884,-0.9035418116895656,1.3281986045343298e-08,4.515506193822873,1.2025210327343263
1039,439.9201742740455,1.1324948130008734,5.59492921642485,0.115520711756666,8.79840348548091,0.4244021431983158,7.966723927143701,3.73406129596163,1.3281986045343298e-08,1.721860692837928,0.2294491814873554
20,1133.9729121185928,1.9653268770208097,0.7263747717313402,0.0179285967598516,22.67945824237185,-0.3843748458929291,20.93715673396204,-8.717413266846805,1.3281986045343298e-08,-0.319689164558928,-0.4816556091704964
2188,896.7198222720017,1.0939586521029128,1.4560103424676172,0.0201008497362807,17.934396445440033,0.4589719047606458,15.933828532559016,8.23138409729617,1.3281986045343298e-08,0.3757000622145875,-0.23944030948586
4044,4823.783014415538,0.1673753637675274,0.0541766407316855,0.0022766419692152,96.47566028831076,0.9860254138184948,16.072359521468485,95.12745285919412,1.3281986045343298e-08,-2.9155052010858284,-1.3858202625845584
2573,2045.1772068181644,1.3298548445804292,0.2555592067273718,0.0019633555980668,40.90354413636329,0.2386170183711341,39.72199419993767,9.760281742631092,1.3281986045343298e-08,-1.3643011153368676,-0.8455108243077865
7370,4842.858332824992,0.9366419881762956,0.0477161533810185,0.0008873625428138,96.85716665649984,0.592496484290583,78.0255217881905,57.38753072232323,1.3281986045343298e-08,-3.0424850147568065,-1.4300493826773728
3132,4293.953924310859,0.8880897126207714,0.0698194287796388,0.0011649872260324,85.87907848621718,0.6308953075987581,66.63082651072703,54.18070763785988,1.3281986045343298e-08,-2.661842768433927,-1.2974655401097952
4097,927.893749745014,1.2167126718217798,1.374560764636836,0.0613151585352719,18.55787499490028,0.3467310117252694,17.40662994141628,6.434590772452853,1.3281986045343298e-08,0.3181342458476933,-0.2594914131355277
6298,1207.4748634378905,1.146188582246236,0.8318633145718018,0.0199553857888896,24.14949726875781,0.4119633901224744,22.005031521247428,9.948708764590904,1.3281986045343298e-08,-0.1840871210611301,-0.4344232271618438
7177,88.47436930855373,0.8440239807159854,143.7799548146416,6.945671177676013,1.7694873861710747,0.6644610004606412,1.3223785183504804,1.1757553589177172,1.3281986045343298e-08,4.968284039380712,1.360230869657174
2851,327.3438990789103,1.4220384473126102,9.487529674362763,0.3533083316125928,6.546877981578206,0.1482098446648939,6.474573837498168,0.97031176868972,1.3281986045343298e-08,2.249978271849369,0.4134010644673357
1121,1326.8616441577224,1.913858746989589,0.4888995723789651,0.0079265855687801,26.53723288315445,-0.3363726347650563,24.99088095650733,-8.926398944280553,1.3281986045343298e-08,-0.7155981568903259,-0.6195571059629172
5025,1152.8645775760667,0.3392047227290905,1.004962750114547,0.0114873171159301,23.05729155152133,0.94301958207482,7.672019446727245,21.743477442692924,1.3281986045343298e-08,0.0049504894778876,-0.3685783740558744
3562,603.2185208853222,1.7086173364031951,2.733720114705183,0.0748820460305017,12.064370417706444,-0.1373851139350542,11.949972538309094,-1.6574649043912972,1.3281986045343298e-08,1.0056633658296763,-0.0200139156036478
4870,1154.7251778736572,0.5400670959050565,1.0524486353532108,0.0090236133395521,23.094503557473143,0.8576741830135255,11.875044521116354,19.807559470758736,1.3281986045343298e-08,0.0511194954888337,-0.3524969635356547
5565,5020.679610744118,2.099940675650577,0.0339103105499747,0.0004033697481945,100.41359221488236,-0.504794894377423,86.68096053983925,-50.688268676169166,1.3281986045343298e-08,-3.384035773142009,-1.549017028586462
6868,61.96622119084267,0.0095505558563368,350.0428342013928,14.366027202080732,1.2393244238168533,0.9999543937880762,0.0118360571979251,1.2392679029245384,1.3281986045343298e-08,5.8580555304657125,1.670152651684136
3396,4878.443084382954,2.1356095934377586,0.0352559471159985,0.0003891884296388,97.56886168765908,-0.5352580938125425,82.41530183499714,-52.224522922396005,1.3281986045343298e-08,-3.345120674713318,-1.5354622712430146
4890,6990.143217656472,1.4229749170119452,0.0221210951363282,0.0007461232016883,139.80286435312945,0.1472836525446864,138.27821564761575,20.59067649813825,1.3281986045343298e-08,-3.811222994256388,-1.6978132376732131
6907,1988.8347250551008,2.04879476605318,0.2149214056692255,0.0036188833751227,39.77669450110202,-0.4600028775113357,35.31842013543482,-18.297393928396257,1.3281986045343298e-08,-1.5374828109135903,-0.905832806125994
636,85.80326086915944,1.5040325024829018,134.94962780731626,1.4735580904513357,1.716065217383189,0.0667142364282228,1.712242036205628,0.1144859806387517,1.3281986045343298e-08,4.904901581554307,1.3381537358361582
2922,51.88352469073306,2.051071512873872,280.1935754679281,13.44511810812306,1.0376704938146613,-0.46202324670861,0.9202765624968514,-0.4794278905659764,1.3281986045343298e-08,5.635480705307465,1.5926262450296955
5214,4508.813321641185,1.224776719565,0.0509029423952605,0.0017097568759096,90.17626643282372,0.3391560286224609,84.83153135994233,30.58382439935741,1.3281986045343298e-08,-2.977834288796303,-1.4075304905800512
90,594.6702924994321,0.3205775343581851,3.639320157142026,0.0572297054470357,11.893405849988644,0.9490535867890452,3.7477873041273697,11.287479481069534,1.3281986045343298e-08,1.2917968978386098,0.0796510152537579
6624,414.3121187565463,2.3515644710105343,4.045703314390415,0.1260352881412837,8.286242375130925,-0.7038252957853197,5.886323752247518,-5.832066990625374,1.3281986045343298e-08,1.397655411210987,0.1165232452991212
6838,1159.5151447233266,1.030566426945485,0.8286199487191187,0.0092356337946807,23.19030289446653,0.514333165161004,19.887782501554483,11.927541888753364,1.3281986045343298e-08,-0.1879936583894584,-0.4357839372120995
2787,1489.48836022434,2.317725362836102,0.3542917152261204,0.0026520533040126,29.789767204486804,-0.6793885592062208,21.859096755039204,-20.238827020145017,1.3281986045343298e-08,-1.037634613394787,-0.7317276053299017
1547,164.44869953832026,2.118914505896703,28.644775259564817,1.0275607198319938,3.2889739907664053,-0.5210820059329215,2.80716106007926,-1.7138251645697644,1.3281986045343298e-08,3.354971062580921,0.7982879014381026
7302,1302.4304088096478,0.6309918551468534,0.8116435913500357,0.0177458448040353,26.04860817619296,0.8074427646882982,15.367269965714604,21.03276020206745,1.3281986045343298e-08,-0.2086939457215861,-0.4429941816430827
6456,2002.392220548325,0.681541686533155,0.3354375418526175,0.0083305222720288,40.0478444109665,0.7766023933314566,25.22978353772544,31.10125181732238,1.3281986045343298e-08,-1.0923194646788543,-0.7507752223075718
6236,72.46385416190628,1.4003629096392585,192.0516261111723,2.4012627953062085,1.4492770832381257,0.1696095025094479,1.4282790116493675,0.2458111650863622,1.3281986045343298e-08,5.257764221949269,1.461061492959946
202,6090.233489959448,3.0815978727116367,0.0177028831970896,0.0008352430978678,121.80466979918896,-0.9982008528810652,7.303261439493823,-121.58552527844694,1.3281986045343298e-08,-4.034027009904761,-1.7754194750772727
7725,3446.480115670272,2.974528254016507,0.0591729135873211,0.0026459927265191,68.92960231340544,-0.9860771712138914,11.462189226564556,-67.96990726210134,1.3281986045343298e-08,-2.827291158090051,-1.355093886566693
6373,6135.7111155193625,2.9077566158421595,0.0174473572162936,0.0006374177631507,122.71422231038724,-0.9727847029322196,28.43421774722127,-119.37451829576842,1.3281986045343298e-08,-4.048566329465915,-1.780483754921031
5188,687.7609895400551,0.2974629112167762,2.9803657571592743,0.0162858857350638,13.7552197908011,0.9560831746601776,4.031592811274989,13.151134205737623,1.3281986045343298e-08,1.092046034743972,0.0100745632410918
5761,74.25093671127247,1.433089153758635,181.7821029754524,1.859809205590192,1.4850187342254495,0.1372723559046715,1.4709605687634797,0.2038520202097007,1.3281986045343298e-08,5.202808733491207,1.4419196086832136
3291,285.76278070775123,2.6227671485144586,7.883307123449236,0.2721380473199032,5.715255614155025,-0.8684021641920946,2.833969770212026,-4.963140344243242,1.3281986045343298e-08,2.0647475032281024,0.3488821958898274
1770,2981.0158459046243,0.2672222364518773,0.1517287000593515,0.0038358051729675,59.620316918092485,0.9645080940636186,15.742940440862986,57.5042782381383,1.3281986045343298e-08,-1.885661133403584,-1.027108939661889
5343,3659.398196176254,0.193973073689509,0.1064068229934515,0.0035658677082718,73.18796392352507,0.9812461361720228,14.107636491420784,71.81540681425638,1.3281986045343298e-08,-2.240485453429582,-1.1506999814864212
6633,3884.896377119456,2.633560230808135,0.0444600085425087,0.0021451266951666,77.69792754238911,-0.8737033441018821,37.7968647452589,-67.8849391235711,1.3281986045343298e-08,-3.113164879566883,-1.4546683212192812
4302,1702.1837262471563,1.4270642551129684,0.3744004465521707,0.003837586456888,34.04367452494313,0.1432376913416858,33.69262692741992,4.876337343740619,1.3281986045343298e-08,-0.9824293061899332,-0.7124987051485631
4703,271.4074947592027,2.191726680178374,10.877717526658603,0.387977489733433,5.428149895184053,-0.5817921035443394,4.414918063413515,-3.158054745873116,1.3281986045343298e-08,2.3867164344879286,0.4610291751234307
4326,761.0447303195937,0.5674417511500076,2.34993022005885,0.0558910050984883,15.220894606391871,0.843278731757827,8.180873053894725,12.835456699897687,1.3281986045343298e-08,0.8543856397753022,-0.0727063910420178
3266,154.33257989389318,0.4293498589905974,58.82900025655518,2.070429749321226,3.0866515978778635,0.9092365823577448,1.2849105816106623,2.806496549783541,1.3281986045343298e-08,4.074634935188494,1.0489584523533562
7538,2913.873982781284,0.1098027789731239,0.1460530621691783,0.0046321055219237,58.27747965562568,0.9939777292152518,6.386178490795604,57.926516892486845,1.3281986045343298e-08,-1.9237851928475715,-1.04038816535002
7460,1260.8376364020662,1.4750841586969394,0.6918971232534331,0.0309231926576807,25.216752728041325,0.0955661013752663,25.10133782104392,2.4098667475630218,1.3281986045343298e-08,-0.3683179810385888,-0.4985938114080851
3715,3371.752329020401,2.647375276398241,0.057200301932057,0.0014036435311903,67.43504658040803,-0.880340210913546,31.98733031554379,-59.3657831295612,1.3281986045343298e-08,-2.8611958698765507,-1.366903445314377
7737,1922.3880583631649,1.0864979687009,0.3371960522178981,0.012095106336021,38.447761167263295,0.4655875197246164,34.026339478421185,17.900797760830542,1.3281986045343298e-08,-1.0870907210723195,-0.748953966454203
9,94.17123439318108,2.639202893506963,77.6609933288843,2.0344848162513496,1.8834246878636216,-0.8764343450507438,0.9069092536886642,-1.6506980827601547,1.3281986045343298e-08,4.35235311513295,1.1456921801610591
3362,276.68814602974624,1.4459803713039483,14.621304155497551,0.4244350218837256,5.533762920594925,0.124492122742196,5.490713543888488,0.6889098927369168,1.3281986045343298e-08,2.682479654774039,0.564048281947508
6700,782.8071614359305,1.7085744914219332,1.6553295317399654,0.0728125444098944,15.65614322871861,-0.1373426750963167,15.507779253768142,-2.1502565927233,1.3281986045343298e-08,0.5040001098662843,-0.194751330573004
2146,4934.496396225139,2.8928831170308205,0.0261778405883615,0.0009226403689074,98.68992792450275,-0.96923088062379,24.29286204882997,-95.6533257509642,1.3281986045343298e-08,-3.6428414977831465,-1.6391632427360654
729,473.9266878626747,0.3954138583573874,6.242179883838503,0.3078294636794945,9.478533757253494,0.9228372292378908,3.651037798832984,8.74714382978163,1.3281986045343298e-08,1.8313294638627151,0.2675789225863118
1658,3281.2134479807114,0.1510881139216243,0.1227311387690259,0.0045481335506158,65.62426895961423,0.9886078869073444,9.87736723937032,64.87666986600345,1.3281986045343298e-08,-2.097759071543054,-1.100986077343916
3292,1758.602113826806,1.1350129458870843,0.3920258259924147,0.0141749518170118,35.17204227653612,0.4221206966642386,31.884850515430728,14.84684698887548,1.3281986045343298e-08,-0.9364275248477442,-0.6964755416815018
4797,126.30964059763026,2.746887681327865,43.59396364188147,1.9102815278071272,2.526192811952605,-0.9231100532815651,0.9714117317259994,-2.3319539812410763,1.3281986045343298e-08,3.774918692494074,0.9445624439748336
2516,3122.5411184576737,0.5390909886728613,0.1389109611385744,0.0024641451240327,62.45082236915348,0.8581756823765634,32.05951138998857,53.59377710162583,1.3281986045343298e-08,-1.973922022835651,-1.0578516330501828
5039,3955.9647826201176,0.3022276595969847,0.0811194118316513,0.0011533296358433,79.11929565240236,0.9546758008335604,23.549671324407413,75.53327693834446,1.3281986045343298e-08,-2.511832826027821,-1.245214654193491
7270,292.9849097509019,0.32352028763685,16.61461579479932,0.6431992313752148,5.859698195018038,0.9481221739369812,1.8628343060582624,5.555709791275107,1.3281986045343298e-08,2.81028277834218,0.6085641741756919
1576,152.13533900542927,1.7438446387425917,40.61897993486112,0.7637403925482316,3.0427067801085856,-0.1721859281965763,2.997262335650762,-0.5239112911630128,1.3281986045343298e-08,3.7042354437774256,0.9199423267636092
5724,4040.9546549997954,2.3488739103648646,0.0496118911578802,0.0019878311048486,80.81909309999591,-0.7019114486272257,57.56454826223827,-56.72784671455675,1.3281986045343298e-08,-3.003524465180505,-1.4164787939650811
107,460.63541234577343,0.8166874420444771,5.514243730219997,0.1151879162318619,9.212708246915469,0.6846394227761957,6.714976522669377,6.307383256373704,1.3281986045343298e-08,1.7073345161044822,0.2243894795027724
601,529.369294525327,1.6849575199108435,3.332542403312574,0.0933083970668714,10.58738589050654,-0.1139133817400027,10.51846926220416,-1.20604493057399,1.3281986045343298e-08,1.2037355011501325,0.0489778084102843
4449,775.2988269264265,2.544914258988712,1.2472827263439812,0.0579059590355435,15.50597653852853,-0.8272065779634857,8.712776031813407,-12.82664579041828,1.3281986045343298e-08,0.2209673768640616,-0.293336203051943
7818,1300.084613017954,1.3158064457058527,0.6191689566930842,0.0114712136003001,26.00169226035908,0.2522356169227396,25.16094959284002,6.558552888326898,1.3281986045343298e-08,-0.4793770710516792,-0.5372774862976659
1081,167.13415228367802,1.4662166529034544,38.739901110360776,1.1288337171234477,3.342683045673561,0.1043891483939487,3.3244203907365075,0.3489398364887537,1.3281986045343298e-08,3.656870105669004,0.9034442144505578
1928,1681.6884844014423,0.1054481136254955,0.508447101320784,0.0074685110832255,33.63376968802885,0.9944454973797212,3.540048567371035,33.446950826166834,1.3281986045343298e-08,-0.6763940716499314,-0.6059016898452083
3754,2048.245745376832,1.7821843750941309,0.2350844388286579,0.0036338839193175,40.96491490753664,-0.209817252740425,40.053061309462834,-8.59514590464462,1.3281986045343298e-08,-1.4478104587125646,-0.8745984774571781
4236,116.90246408890236,2.836172529047845,49.28450274641657,1.2053103016040234,2.3380492817780474,-0.9537207078595524,0.7030371176740559,-2.229846016027877,1.3281986045343298e-08,3.897609685986636,0.9872976987260342
365,1290.710502753092,1.7393639542140316,0.5485204586858903,0.0213458985244531,25.81421005506184,-0.1677704513985539,25.448321711508388,-4.330861673434816,1.3281986045343298e-08,-0.6005306764120799,-0.5794772439303812
4874,898.089888498502,2.434547218754422,0.8704002238870373,0.034298242018224,17.96179776997004,-0.7602844485008643,11.667809595210098,-13.656075511625724,1.3281986045343298e-08,-0.1388021303977026,-0.418649733465873
625,6276.319589314715,1.077822896609534,0.0272549768720753,0.0003580123636758,125.5263917862943,0.4732473589927978,110.57991247064813,59.40503339675901,1.3281986045343298e-08,-3.602518649718523,-1.6251181434563036
4294,922.4766189027984,1.9761627231715693,0.94486907683191,0.0434347171858444,18.44953237805597,-0.3943554897035778,16.954344792618393,-7.275674375750276,1.3281986045343298e-08,-0.0567088900644238,-0.3900553318791999
1421,1627.958351566083,0.1731727989445072,0.5124628286014745,0.0150455196032659,32.55916703132166,0.9850430254657764,5.610223009475134,32.07218039917864,1.3281986045343298e-08,-0.668527074240118,-0.6031614875788065
1465,1261.2565117158913,3.065182340376792,0.4174322667879482,0.0021007357674589,25.225130234317827,-0.9970821520952072,1.9255850586475247,-25.15152714091549,1.3281986045343298e-08,-0.8736329512729323,-0.6746031774408839
1396,107.95578228093704,2.103419691541346,74.45833518510473,3.3917373366920858,2.1591156456187406,-0.5077950567104261,1.860030422510608,-1.0963882517113368,1.3281986045343298e-08,4.310239709859765,1.131023400884288
2061,5345.089921701813,2.7760805356853973,0.0244829800346993,0.0009620533015385,106.90179843403628,-0.9339408385541366,38.20965636629926,-99.83995527242912,1.3281986045343298e-08,-3.709776552804725,-1.6624778035420809
7124,3653.900800657101,2.509991160231304,0.0556930823820896,0.0013956015796456,73.07801601314202,-0.8070829610918655,43.14804146001672,-58.98002155460543,1.3281986045343298e-08,-2.887899095493707,-1.3762046101101215
7313,365.4280090589433,1.1450569912302726,8.164223518994513,0.2597014800347677,7.308560181178865,0.412994232327299,6.656151621123944,3.0183932014438306,1.3281986045343298e-08,2.099761624812416,0.3610781799893927
505,653.9537196277614,2.1396820881043155,1.8805830154305376,0.0627326571784964,13.079074392555228,-0.5386936353038373,11.019142819836954,-7.045614130934904,1.3281986045343298e-08,0.6315818504196745,-0.1503125496246594
5953,480.6323156038363,2.829486506393581,3.088854384704821,0.0216549265127933,9.612646312076723,-0.9516889597623776,2.9516948687342426,-9.148249369303954,1.3281986045343298e-08,1.1278002771786515,0.0225283433873488
3767,629.4687576760765,1.8539970585138328,2.2298371949551545,0.0561261277920564,12.58937515352153,-0.2794303083500553,12.087889690081989,-3.5178529810830463,1.3281986045343298e-08,0.8019285820168202,-0.090978031551173
5726,3898.679215589327,3.1177020004527205,0.0394247407956867,0.0017566828190995,77.97358431178654,-0.9997146319198652,1.8626626549313463,-77.95133313973025,1.3281986045343298e-08,-3.233361383877975,-1.496534705097326
1469,1771.2276491488358,1.7473116849837549,0.3126146214851721,0.0065300254976167,35.424552982976714,-0.1756001505438851,34.874111123931975,-6.2205568367605455,1.3281986045343298e-08,-1.16278404581691,-0.7753191740692308
3612,252.26259422447853,1.6422222540398306,16.08044076710719,0.3436486594032385,5.045251884489571,-0.0713652108986906,5.032387767276307,-0.3600554647736145,1.3281986045343298e-08,2.777603675090871,0.597181514676972
5298,164.8416358449235,0.7164483315170346,44.437444502633234,1.1806179223333295,3.29683271689847,0.7541428982099218,2.1650641806653024,2.486282980035103,1.3281986045343298e-08,3.794082458975681,0.9512374933755352
5778,753.6229359102322,2.647716346125627,1.2087543706138415,0.0304908031697019,15.072458718204643,-0.880501943683138,7.1449865741335,-13.271329197463048,1.3281986045343298e-08,0.1895903945798884,-0.3042653127858156
2364,3991.701148430994,2.1351546751100083,0.0517774365985818,0.0019021640420584,79.83402296861988,-0.5348737741300092,67.45431885830436,-42.701125169207565,1.3281986045343298e-08,-2.9608005549914957,-1.4015973659651892
7153,6974.445650555211,2.6261578816499624,0.0140868430690885,8.169961852852212e-05,139.48891301110422,-0.870078499718809,68.75592387231302,-121.366304160109,1.3281986045343298e-08,-4.262513090024751,-1.8550048673140955
5510,929.7758988307193,2.571435662322014,0.8654019496218224,0.0288959472602131,18.595517976614385,-0.8418162472682972,10.037195129413046,-15.65400915908368,1.3281986045343298e-08,-0.1445611829898477,-0.4206557045045362
